"a","b","c","d","e","f","g","h","i","j"
-0.23816577420044,3.40828176141616,-3.83510999364688,-1.72677033707638,5.35735997291303,-1.56000358816176,3.55960036588409,-1.53853999799718,-1.78228300135255,NA
-1.89473190811935,2.36890640216433,-4.00244123173239,-5.17744631419657,-2.11614965156525,14.0949632957708,-1.85302287764856,-0.947932879259919,-12.0562662538444,5.87927332042282
-1.25698046846908,3.37859440719754,-5.00883670108184,-0.567084503739312,-0.517241945418589,6.55510437592774,-2.92983566357089,0.754302837359877,-8.17769704139456,-0.291723354824382
-2.29179006214329,-2.80586369403064,-5.50764123928725,-1.23647718759433,0.673608302121699,-4.81523910489372,2.27730268756815,-0.681923454119636,3.67133067942556,3.87550577930249
-1.11188408381997,-0.686253430231715,-3.66167541128471,-5.02434624659541,7.17670710328837,-5.30660378382601,-8.15123677192146,4.74311876280133,1.45553961735371,NA
-6.15027124674443,3.18887817156481,-5.96001844524277,3.98374149904883,7.08897359693079,6.0001503384326,-5.20016901363925,15.9497308818612,-2.72405266044672,1.4940310708182
1.39307381156443,5.33479985833969,-3.79756752916327,-3.06234500069061,-0.174437042642502,9.9174998404568,-3.29470895849839,-13.3705054121875,4.84957136586066,1.85270807057218
6.64548807698684,0.324612529001177,-6.50253928765811,-2.17440212010214,-1.84241367942331,-3.12234870309301,-4.87515279433085,17.4173194595548,-1.07482627250976,1.11906475871798
-3.8492746950916,-1.30392719931702,-6.25295744221614,-1.72243771553427,-0.611751113430146,-0.398335576282734,6.55970698714322,10.0925990804116,4.7676806015497,NA
0.304400654904504,-0.997161424419286,-5.9942194163781,2.62521941920046,2.36432849584251,12.6298972526167,5.83466190990564,-3.59664434943795,2.89525767687247,NA
10.9150461319923,5.9822266740243,-6.81123440218143,3.67967953756006,10.2464667914772,0.074800031426395,-4.79268409933109,-5.23802138613691,-0.111530260366066,1.36361449781849
2.26214388121249,1.18526981127857,-1.17246058804988,-2.49952202773741,11.3653017929209,3.51258693163905,3.02018287524285,11.3286530153917,-6.02247979832807,NA
3.15653758703228,-2.62596213040968,-7.35283529753034,1.84437504521278,-1.58997053879105,5.79360249360468,0.97802906724123,9.23243354156713,-5.68203651281376,2.91444552637488
12.750432981523,0.722461637813086,-3.4649666404846,-5.37956300225948,-0.498957480796722,-0.293949486713784,-4.52140191433203,-0.421443163594944,-2.96652440985305,NA
3.463748919175,3.15792840065711,-4.26666368961541,-3.21578177524467,4.18601471131648,12.8123318387913,-11.9083121305166,0.873077238343349,7.98112836641855,5.40672544000184
8.49895926192357,2.37528094238772,-5.66613589450574,-7.05667472773938,2.92560920625658,1.10410869787024,-2.42179711146317,5.28309889348612,-8.4570378288426,NA
10.3102394215806,1.79996834804762,-4.39868964953855,-4.92521010092312,1.49861010509239,-5.48728024388891,-3.24157046272988,4.40329503857257,-2.72117762022176,4.48094781288331
-0.0609198826429422,-5.32626560919484,-4.47314895844841,-5.57223794731928,-0.645582821933532,0.316491921963158,3.56771800722372,3.7499816029186,-1.98158270521906,3.09477593938805
4.6739788405116,1.6358317177019,-4.76002122107581,5.65416211668491,5.16871773549547,-6.32415925601674,8.46251304748028,12.2035482776532,-5.01238629687813,-0.372808081543927
9.06761149865669,-4.03227762737776,-0.367657871063572,0.772795494410758,10.5861377373233,0.952297946369533,-1.51505360767034,-7.0332519658348,1.92740921428933,0.175213254000975
-3.7933626283791,1.53183354804212,-2.69556745783698,-2.48637551485036,3.16639873629526,-6.84743284526191,-6.56746334479839,0.908908814769219,9.72683627900253,NA
1.18355052609942,0.282737577372085,-8.00654905833607,-1.85503347123375,-2.83831810354962,12.6731661377149,-6.40476940348441,-9.83193115587091,-4.82241467479707,NA
11.1156425869012,7.41418438440678,-1.67941037168717,-5.62697661133442,-3.16944567185307,3.28774177811927,0.382395859573322,-2.64530302733406,-10.8985812227981,-2.56358788264404
-4.21490215178873,-2.55332506693513,-5.65302321067177,-5.41453346001545,-5.31098548872563,3.06211365738715,-1.82914272810419,-20.0633903162012,-0.636303769521516,2.10644823185854
-0.737152070690675,1.12732032962476,0.201768286994411,-5.22763093456756,-3.54831941121677,-0.807487686315062,-3.79592197029485,23.5247947767598,4.37980594511478,4.24939498408817
1.49172486913573,-0.473469893038918,-3.47306108340727,-1.37200071048902,-5.18135003693373,0.155042619371413,-2.18242688162412,8.39393735616629,-6.02570271826143,3.31246404630174
0.933394155165504,-1.22256189023854,-8.05413134374949,-3.72182138285874,0.265724809245167,0.423151338019109,-2.58930918945406,11.2596398529067,-4.11632375662388,4.08299020849708
2.989956726798,-4.80428357120822,-5.67886821369258,0.638543442984115,5.12308485373253,1.32755730316838,-5.98353767510807,6.96546353487885,-6.30896596292022,NA
-1.54404320737615,-0.753866512910859,-3.49301450211291,-4.43819316813423,5.37320185354033,0.619632298748753,-6.94683015450819,-9.01442413999623,-4.50963701960797,4.86149499433564
-9.58028369505326,0.322304588969733,-4.87744721433155,-1.17502121167486,1.6126729808954,2.24180409901204,5.34139922230272,-7.02105310808852,-1.66051837767657,NA
6.35303643506665,1.82481201703594,-5.89647997825356,-2.54696620854556,-0.781553045154094,3.33805792506453,-2.69951172050664,5.72996760712681,-0.0785411004484802,1.39793402734235
3.66083063291695,1.92738845108896,-5.57564290583331,0.292626902224713,7.19293716411079,-2.97717892181386,-1.22539644202011,1.57197356763063,9.35775002089934,5.38573447568348
0.953888470834715,-1.63700550629659,1.07972146642866,1.77488350553484,-3.34524037393167,12.8306531073006,0.245049747529987,5.62057961220527,-5.22723633035385,-1.29034804412596
-2.25571354434254,-0.083694312925902,-2.40637580175805,-0.99085998978596,4.11845921557021,8.58834879019843,1.3883392072717,9.16793621901923,-13.4324495952739,5.37120894434549
